Key,FullKey,C_Site,Hist,Behavior,Status
16085883,C16085883,C160,8588,3,3
16085893,C16085893,C160,8589,3,3
16085933,C16085933,C160,8593,3,3
16086003,C16086003,C160,8600,3,3
16086203,C16086203,C160,8620,3,3
16086303,C16086303,C160,8630,3,3
16086313,C16086313,C160,8631,3,3
16086343,C16086343,C160,8634,3,3
16086403,C16086403,C160,8640,3,3
16086503,C16086503,C160,8650,3,3
16086703,C16086703,C160,8670,3,3
16086813,C16086813,C160,8681,3,3
16086823,C16086823,C160,8682,3,3
16086903,C16086903,C160,8690,3,3
16086913,C16086913,C160,8691,3,3
16086923,C16086923,C160,8692,3,3
16087003,C16087003,C160,8700,3,3
16087103,C16087103,C160,8710,3,3
16087113,C16087113,C160,8711,3,1
16087203,C16087203,C160,8720,3,1
16087213,C16087213,C160,8721,3,3
16087223,C16087223,C160,8722,3,3
16087233,C16087233,C160,8723,3,3
16087283,C16087283,C160,8728,3,3
16087403,C16087403,C160,8740,3,3
16087412,C16087412,C160,8741,2,3
16087413,C16087413,C160,8741,3,3
16087422,C16087422,C160,8742,2,3
16087423,C16087423,C160,8742,3,3
16087433,C16087433,C160,8743,3,3
16087443,C16087443,C160,8744,3,3
16087453,C16087453,C160,8745,3,3
16087613,C16087613,C160,8761,3,3
16087703,C16087703,C160,8770,3,3
16087713,C16087713,C160,8771,3,3
16087733,C16087733,C160,8773,3,3
16087743,C16087743,C160,8774,3,3
16087803,C16087803,C160,8780,3,3
16088003,C16088003,C160,8800,3,1
16088123,C16088123,C160,8812,3,3
16088133,C16088133,C160,8813,3,3
16088213,C16088213,C160,8821,3,3
16088223,C16088223,C160,8822,3,3
16088303,C16088303,C160,8830,3,3
16088323,C16088323,C160,8832,3,3
16088533,C16088533,C160,8853,3,3
16088553,C16088553,C160,8855,3,3
16088573,C16088573,C160,8857,3,3
16088903,C16088903,C160,8890,3,1
16088943,C16088943,C160,8894,3,3
16088953,C16088953,C160,8895,3,3
16089023,C16089023,C160,8902,3,3
16089343,C16089343,C160,8934,3,3
16089353,C16089353,C160,8935,3,3
16089362,C16089362,C160,8936,2,3
16089363,C16089363,C160,8936,3,1
16089413,C16089413,C160,8941,3,3
16089513,C16089513,C160,8951,3,3
16089593,C16089593,C160,8959,3,3
16089603,C16089603,C160,8960,3,3
16089643,C16089643,C160,8964,3,3
16089703,C16089703,C160,8970,3,3
16089713,C16089713,C160,8971,3,3
16089723,C16089723,C160,8972,3,3
16089733,C16089733,C160,8973,3,3
16089763,C16089763,C160,8976,3,1
16089803,C16089803,C160,8980,3,1
16089813,C16089813,C160,8981,3,3
16089833,C16089833,C160,8983,3,3
16089913,C16089913,C160,8991,3,3
16090003,C16090003,C160,9000,3,3
16090143,C16090143,C160,9014,3,3
16090153,C16090153,C160,9015,3,3
16090203,C16090203,C160,9020,3,3
16090453,C16090453,C160,9045,3,3
16090502,C16090502,C160,9050,2,3
16090503,C16090503,C160,9050,3,3
16090513,C16090513,C160,9051,3,3
16090523,C16090523,C160,9052,3,3
16090533,C16090533,C160,9053,3,3
16090612,C16090612,C160,9061,2,3
16090613,C16090613,C160,9061,3,3
16090623,C16090623,C160,9062,3,3
16090633,C16090633,C160,9063,3,3
16090642,C16090642,C160,9064,2,3
16090702,C16090702,C160,9070,2,3
16090712,C16090712,C160,9071,2,3
16090802,C16090802,C160,9080,2,3
16091043,C16091043,C160,9104,3,3
16091053,C16091053,C160,9105,3,3
16091103,C16091103,C160,9110,3,3
16091113,C16091113,C160,9111,3,3
16091203,C16091203,C160,9120,3,1
16091243,C16091243,C160,9124,3,3
16091303,C16091303,C160,9130,3,3
16091373,C16091373,C160,9137,3,3
16091403,C16091403,C160,9140,3,1
16091703,C16091703,C160,9170,3,3
16091743,C16091743,C160,9174,3,3
16091813,C16091813,C160,9181,3,3
16091823,C16091823,C160,9182,3,3
16091833,C16091833,C160,9183,3,3
16091843,C16091843,C160,9184,3,3
16091853,C16091853,C160,9185,3,3
16091863,C16091863,C160,9186,3,3
16091873,C16091873,C160,9187,3,3
16091923,C16091923,C160,9192,3,3
16091933,C16091933,C160,9193,3,3
16091943,C16091943,C160,9194,3,3
16091953,C16091953,C160,9195,3,3
16092213,C16092213,C160,9221,3,3
16092223,C16092223,C160,9222,3,3
16092303,C16092303,C160,9230,3,3
16092423,C16092423,C160,9242,3,3
16092433,C16092433,C160,9243,3,3
16092503,C16092503,C160,9250,3,3
16092523,C16092523,C160,9252,3,3
16092613,C16092613,C160,9261,3,3
16092703,C16092703,C160,9270,3,3
16092903,C16092903,C160,9290,3,3
16093023,C16093023,C160,9302,3,3
16093103,C16093103,C160,9310,3,3
16093303,C16093303,C160,9330,3,3
16093413,C16093413,C160,9341,3,3
16093423,C16093423,C160,9342,3,3
16093623,C16093623,C160,9362,3,3
16093653,C16093653,C160,9365,3,3
16093703,C16093703,C160,9370,3,3
16093713,C16093713,C160,9371,3,3
16093723,C16093723,C160,9372,3,3
16093803,C16093803,C160,9380,3,3
16093813,C16093813,C160,9381,3,3
16093823,C16093823,C160,9382,3,3
16093853,C16093853,C160,9385,3,3
16093903,C16093903,C160,9390,3,3
16093913,C16093913,C160,9391,3,3
16093923,C16093923,C160,9392,3,3
16093933,C16093933,C160,9393,3,3
16093953,C16093953,C160,9395,3,3
16093963,C16093963,C160,9396,3,3
16094003,C16094003,C160,9400,3,3
16094013,C16094013,C160,9401,3,3
16094103,C16094103,C160,9410,3,3
16094113,C16094113,C160,9411,3,3
16094203,C16094203,C160,9420,3,3
16094213,C16094213,C160,9421,3,3
16094233,C16094233,C160,9423,3,3
16094243,C16094243,C160,9424,3,3
16094253,C16094253,C160,9425,3,3
16094303,C16094303,C160,9430,3,3
16094403,C16094403,C160,9440,3,3
16094413,C16094413,C160,9441,3,3
16094423,C16094423,C160,9442,3,3
16094453,C16094453,C160,9445,3,3
16094503,C16094503,C160,9450,3,3
16094513,C16094513,C160,9451,3,3
16094603,C16094603,C160,9460,3,3
16094703,C16094703,C160,9470,3,3
16094713,C16094713,C160,9471,3,3
16094723,C16094723,C160,9472,3,3
16094733,C16094733,C160,9473,3,3
16094743,C16094743,C160,9474,3,3
16094753,C16094753,C160,9475,3,3
16094763,C16094763,C160,9476,3,3
16094773,C16094773,C160,9477,3,3
16094783,C16094783,C160,9478,3,3
16094803,C16094803,C160,9480,3,3
16094903,C16094903,C160,9490,3,3
16095003,C16095003,C160,9500,3,3
16095013,C16095013,C160,9501,3,3
16095023,C16095023,C160,9502,3,3
16095033,C16095033,C160,9503,3,3
16095043,C16095043,C160,9504,3,3
16095053,C16095053,C160,9505,3,3
16095083,C16095083,C160,9508,3,3
16095093,C16095093,C160,9509,3,3
16095103,C16095103,C160,9510,3,3
16095113,C16095113,C160,9511,3,3
16095123,C16095123,C160,9512,3,3
16095133,C16095133,C160,9513,3,3
16095203,C16095203,C160,9520,3,3
16095213,C16095213,C160,9521,3,3
16095223,C16095223,C160,9522,3,3
16095233,C16095233,C160,9523,3,3
16095303,C16095303,C160,9530,3,3
16095383,C16095383,C160,9538,3,3
16095393,C16095393,C160,9539,3,3
16095603,C16095603,C160,9560,3,3
16095613,C16095613,C160,9561,3,3
16095713,C16095713,C160,9571,3,3
16095903,C16095903,C160,9590,3,1
16095913,C16095913,C160,9591,3,1
16095963,C16095963,C160,9596,3,1
16096503,C16096503,C160,9650,3,1
16096513,C16096513,C160,9651,3,1
16096523,C16096523,C160,9652,3,1
16096533,C16096533,C160,9653,3,1
16096543,C16096543,C160,9654,3,1
16096553,C16096553,C160,9655,3,1
16096593,C16096593,C160,9659,3,1
16096613,C16096613,C160,9661,3,1
16096623,C16096623,C160,9662,3,1
16096633,C16096633,C160,9663,3,1
16096643,C16096643,C160,9664,3,1
16096653,C16096653,C160,9665,3,1
16096673,C16096673,C160,9667,3,1
16096703,C16096703,C160,9670,3,1
16096713,C16096713,C160,9671,3,1
16096733,C16096733,C160,9673,3,1
16096753,C16096753,C160,9675,3,1
16096803,C16096803,C160,9680,3,1
16096843,C16096843,C160,9684,3,1
16096873,C16096873,C160,9687,3,1
16096883,C16096883,C160,9688,3,1
16096903,C16096903,C160,9690,3,1
16096913,C16096913,C160,9691,3,1
16096953,C16096953,C160,9695,3,1
16096983,C16096983,C160,9698,3,1
16096993,C16096993,C160,9699,3,1
16097013,C16097013,C160,9701,3,1
16097023,C16097023,C160,9702,3,1
16097053,C16097053,C160,9705,3,1
16097123,C16097123,C160,9712,3,1
16097143,C16097143,C160,9714,3,1
16097153,C16097153,C160,9715,3,1
16097193,C16097193,C160,9719,3,1
16097243,C16097243,C160,9724,3,1
16097273,C16097273,C160,9727,3,1
16097283,C16097283,C160,9728,3,1
16097293,C16097293,C160,9729,3,1
16097313,C16097313,C160,9731,3,1
16097323,C16097323,C160,9732,3,1
16097343,C16097343,C160,9734,3,1
16097353,C16097353,C160,9735,3,1
16097373,C16097373,C160,9737,3,1
16097383,C16097383,C160,9738,3,1
16097403,C16097403,C160,9740,3,1
16097413,C16097413,C160,9741,3,1
16097493,C16097493,C160,9749,3,1
16097503,C16097503,C160,9750,3,1
16097513,C16097513,C160,9751,3,1
16097543,C16097543,C160,9754,3,1
16097553,C16097553,C160,9755,3,1
16097563,C16097563,C160,9756,3,1
16097573,C16097573,C160,9757,3,1
16097583,C16097583,C160,9758,3,1
16097593,C16097593,C160,9759,3,1
16097663,C16097663,C160,9766,3,1
16098113,C16098113,C160,9811,3,1
16098123,C16098123,C160,9812,3,1
16098133,C16098133,C160,9813,3,1
16098143,C16098143,C160,9814,3,1
16098153,C16098153,C160,9815,3,1
16098163,C16098163,C160,9816,3,1
16098173,C16098173,C160,9817,3,1
16098183,C16098183,C160,9818,3,1
16098193,C16098193,C160,9819,3,1
16098233,C16098233,C160,9823,3,1
16098313,C16098313,C160,9831,3,1
16098373,C16098373,C160,9837,3,1
16099653,C16099653,C160,9965,3,1
16099673,C16099673,C160,9967,3,1
16099713,C16099713,C160,9971,3,1
16099753,C16099753,C160,9975,3,1
16180003,C16180003,C161,8000,3,1
16180013,C16180013,C161,8001,3,1
16180023,C16180023,C161,8002,3,1
16180033,C16180033,C161,8003,3,1
16180043,C16180043,C161,8004,3,1
16180053,C16180053,C161,8005,3,1
16180102,C16180102,C161,8010,2,1
16180103,C16180103,C161,8010,3,1
16180113,C16180113,C161,8011,3,3
16180123,C16180123,C161,8012,3,1
16180133,C16180133,C161,8013,3,1
16180143,C16180143,C161,8014,3,1
16180203,C16180203,C161,8020,3,1
16180213,C16180213,C161,8021,3,1
16180223,C16180223,C161,8022,3,1
16180313,C16180313,C161,8031,3,1
16180322,C16180322,C161,8032,2,3
16180323,C16180323,C161,8032,3,1
16180333,C16180333,C161,8033,3,1
16180353,C16180353,C161,8035,3,1
16180413,C16180413,C161,8041,3,1
16180423,C16180423,C161,8042,3,3
16180433,C16180433,C161,8043,3,3
16180513,C16180513,C161,8051,3,3
16180522,C16180522,C161,8052,2,3
16180523,C16180523,C161,8052,3,3
16180543,C16180543,C161,8054,3,3
16180702,C16180702,C161,8070,2,1
16180703,C16180703,C161,8070,3,1
16180712,C16180712,C161,8071,2,3
16180753,C16180753,C161,8075,3,3
16180762,C16180762,C161,8076,2,3
16180763,C16180763,C161,8076,3,3
16180783,C16180783,C161,8078,3,3
16180802,C16180802,C161,8080,2,3
16180812,C16180812,C161,8081,2,3
16180843,C16180843,C161,8084,3,3
16180853,C16180853,C161,8085,3,3
16180863,C16180863,C161,8086,3,3
16180903,C16180903,C161,8090,3,3
16180913,C16180913,C161,8091,3,3
16180923,C16180923,C161,8092,3,3
16180933,C16180933,C161,8093,3,3
16180943,C16180943,C161,8094,3,3
16180953,C16180953,C161,8095,3,3
16180973,C16180973,C161,8097,3,3
16180983,C16180983,C161,8098,3,3
16181003,C16181003,C161,8100,3,3
16181023,C16181023,C161,8102,3,3
16181103,C16181103,C161,8110,3,3
16181202,C16181202,C161,8120,2,3
16181203,C16181203,C161,8120,3,3
16181213,C16181213,C161,8121,3,3
16181223,C16181223,C161,8122,3,3
16181243,C16181243,C161,8124,3,3
16181302,C16181302,C161,8130,2,3
16181303,C16181303,C161,8130,3,3
16181313,C16181313,C161,8131,3,3
16181402,C16181402,C161,8140,2,1
16181403,C16181403,C161,8140,3,1
16181413,C16181413,C161,8141,3,1
16181423,C16181423,C161,8142,3,1
16181442,C16181442,C161,8144,2,1
16181443,C16181443,C161,8144,3,1
16181453,C16181453,C161,8145,3,1
16181473,C16181473,C161,8147,3,3
16181482,C16181482,C161,8148,2,1
16181503,C16181503,C161,8150,3,3
16181513,C16181513,C161,8151,3,3
16181523,C16181523,C161,8152,3,3
16181533,C16181533,C161,8153,3,1
16181543,C16181543,C161,8154,3,1
16181553,C16181553,C161,8155,3,3
16181563,C16181563,C161,8156,3,1
16181583,C16181583,C161,8158,3,3
16181603,C16181603,C161,8160,3,3
16181613,C16181613,C161,8161,3,3
16181623,C16181623,C161,8162,3,3
16181632,C16181632,C161,8163,2,3
16181633,C16181633,C161,8163,3,3
16181703,C16181703,C161,8170,3,3
16181713,C16181713,C161,8171,3,3
16181723,C16181723,C161,8172,3,3
16181733,C16181733,C161,8173,3,3
16181743,C16181743,C161,8174,3,3
16181753,C16181753,C161,8175,3,3
16181803,C16181803,C161,8180,3,3
16182102,C16182102,C161,8210,2,1
16182103,C16182103,C161,8210,3,1
16182113,C16182113,C161,8211,3,1
16182132,C16182132,C161,8213,2,1
16182143,C16182143,C161,8214,3,1
16182153,C16182153,C161,8215,3,3
16182203,C16182203,C161,8220,3,1
16182302,C16182302,C161,8230,2,3
16182313,C16182313,C161,8231,3,3
16182403,C16182403,C161,8240,3,1
16182413,C16182413,C161,8241,3,1
16182423,C16182423,C161,8242,3,1
16182443,C16182443,C161,8244,3,1
16182463,C16182463,C161,8246,3,1
16182473,C16182473,C161,8247,3,3
16182493,C16182493,C161,8249,3,1
16182502,C16182502,C161,8250,2,3
16182503,C16182503,C161,8250,3,3
16182513,C16182513,C161,8251,3,3
16182523,C16182523,C161,8252,3,3
16182532,C16182532,C161,8253,2,3
16182533,C16182533,C161,8253,3,3
16182543,C16182543,C161,8254,3,3
16182553,C16182553,C161,8255,3,1
16182563,C16182563,C161,8256,3,3
16182573,C16182573,C161,8257,3,3
16182603,C16182603,C161,8260,3,1
16182612,C16182612,C161,8261,2,1
16182613,C16182613,C161,8261,3,1
16182623,C16182623,C161,8262,3,1
16182632,C16182632,C161,8263,2,1
16182633,C16182633,C161,8263,3,1
16182653,C16182653,C161,8265,3,1
16182703,C16182703,C161,8270,3,3
16182723,C16182723,C161,8272,3,3
16182733,C16182733,C161,8273,3,3
16182803,C16182803,C161,8280,3,3
16182813,C16182813,C161,8281,3,3
16182903,C16182903,C161,8290,3,3
16183003,C16183003,C161,8300,3,3
16183103,C16183103,C161,8310,3,1
16183113,C16183113,C161,8311,3,3
16183123,C16183123,C161,8312,3,3
16183133,C16183133,C161,8313,3,3
16183143,C16183143,C161,8314,3,3
16183153,C16183153,C161,8315,3,3
16183163,C16183163,C161,8316,3,3
16183173,C16183173,C161,8317,3,3
16183183,C16183183,C161,8318,3,3
16183193,C16183193,C161,8319,3,3
16183202,C16183202,C161,8320,2,3
16183203,C16183203,C161,8320,3,3
16183223,C16183223,C161,8322,3,3
16183303,C16183303,C161,8330,3,3
16183313,C16183313,C161,8331,3,3
16183323,C16183323,C161,8332,3,3
16183353,C16183353,C161,8335,3,3
16183373,C16183373,C161,8337,3,3
16183393,C16183393,C161,8339,3,3
16183403,C16183403,C161,8340,3,3
16183413,C16183413,C161,8341,3,3
16183423,C16183423,C161,8342,3,3
16183433,C16183433,C161,8343,3,3
16183443,C16183443,C161,8344,3,3
16183453,C16183453,C161,8345,3,3
16183463,C16183463,C161,8346,3,3
16183473,C16183473,C161,8347,3,3
16183503,C16183503,C161,8350,3,3
16183703,C16183703,C161,8370,3,3
16183802,C16183802,C161,8380,2,3
16183813,C16183813,C161,8381,3,3
16183823,C16183823,C161,8382,3,3
16183833,C16183833,C161,8383,3,3
16183843,C16183843,C161,8384,3,3
16183903,C16183903,C161,8390,3,3
16184003,C16184003,C161,8400,3,3
16184013,C16184013,C161,8401,3,3
16184023,C16184023,C161,8402,3,3
16184033,C16184033,C161,8403,3,3
16184063,C16184063,C161,8406,3,3
16184073,C16184073,C161,8407,3,3
16184083,C16184083,C161,8408,3,3
16184092,C16184092,C161,8409,2,3
16184093,C16184093,C161,8409,3,3
16184103,C16184103,C161,8410,3,3
16184133,C16184133,C161,8413,3,3
16184203,C16184203,C161,8420,3,3
16184303,C16184303,C161,8430,3,1
16184403,C16184403,C161,8440,3,3
16184412,C16184412,C161,8441,2,3
16184413,C16184413,C161,8441,3,3
16184503,C16184503,C161,8450,3,3
16184523,C16184523,C161,8452,3,3
16184532,C16184532,C161,8453,2,3
16184533,C16184533,C161,8453,3,3
16184552,C16184552,C161,8455,2,3
16184553,C16184553,C161,8455,3,3
16184602,C16184602,C161,8460,2,3
16184603,C16184603,C161,8460,3,3
16184613,C16184613,C161,8461,3,3
16184702,C16184702,C161,8470,2,3
16184743,C16184743,C161,8474,3,3
16184803,C16184803,C161,8480,3,1
16184813,C16184813,C161,8481,3,1
16184902,C16184902,C161,8490,2,1
16184903,C16184903,C161,8490,3,1
16185002,C16185002,C161,8500,2,3
16185003,C16185003,C161,8500,3,3
16185012,C16185012,C161,8501,2,3
16185013,C16185013,C161,8501,3,3
16185023,C16185023,C161,8502,3,3
16185032,C16185032,C161,8503,2,3
16185033,C16185033,C161,8503,3,3
16185042,C16185042,C161,8504,2,3
16185043,C16185043,C161,8504,3,3
16185072,C16185072,C161,8507,2,3
16185073,C16185073,C161,8507,3,3
16185083,C16185083,C161,8508,3,3
16185092,C16185092,C161,8509,2,3
16185093,C16185093,C161,8509,3,3
16185103,C16185103,C161,8510,3,1
16185123,C16185123,C161,8512,3,1
16185133,C16185133,C161,8513,3,3
16185143,C16185143,C161,8514,3,3
16185192,C16185192,C161,8519,2,3
16185202,C16185202,C161,8520,2,3
16185203,C16185203,C161,8520,3,3
16185213,C16185213,C161,8521,3,3
16185222,C16185222,C161,8522,2,3
16185223,C16185223,C161,8522,3,3
16185233,C16185233,C161,8523,3,3
16185243,C16185243,C161,8524,3,3
16185253,C16185253,C161,8525,3,3
16185303,C16185303,C161,8530,3,3
16185403,C16185403,C161,8540,3,3
16185413,C16185413,C161,8541,3,3
16185423,C16185423,C161,8542,3,3
16185433,C16185433,C161,8543,3,3
16185513,C16185513,C161,8551,3,3
16185523,C16185523,C161,8552,3,3
16185602,C16185602,C161,8560,2,3
16185603,C16185603,C161,8560,3,1
16185623,C16185623,C161,8562,3,3
16185703,C16185703,C161,8570,3,1
16185713,C16185713,C161,8571,3,1
16185733,C16185733,C161,8573,3,3
16185743,C16185743,C161,8574,3,1
16185763,C16185763,C161,8576,3,1
16185803,C16185803,C161,8580,3,3
16185813,C16185813,C161,8581,3,3
16185823,C16185823,C161,8582,3,3
16185833,C16185833,C161,8583,3,3
16185843,C16185843,C161,8584,3,3
16185853,C16185853,C161,8585,3,3
16185863,C16185863,C161,8586,3,3
16185883,C16185883,C161,8588,3,3
16185893,C16185893,C161,8589,3,3
16185933,C16185933,C161,8593,3,3
16186003,C16186003,C161,8600,3,3
16186203,C16186203,C161,8620,3,3
16186303,C16186303,C161,8630,3,3
16186313,C16186313,C161,8631,3,3
16186343,C16186343,C161,8634,3,3
16186403,C16186403,C161,8640,3,3
16186503,C16186503,C161,8650,3,3
16186703,C16186703,C161,8670,3,3
16186813,C16186813,C161,8681,3,3
16186823,C16186823,C161,8682,3,3
16186903,C16186903,C161,8690,3,3
16186913,C16186913,C161,8691,3,3
16186923,C16186923,C161,8692,3,3
16187003,C16187003,C161,8700,3,3
16187103,C16187103,C161,8710,3,3
16187113,C16187113,C161,8711,3,1
16187203,C16187203,C161,8720,3,1
16187213,C16187213,C161,8721,3,3
16187223,C16187223,C161,8722,3,3
16187233,C16187233,C161,8723,3,3
16187283,C16187283,C161,8728,3,3
16187403,C16187403,C161,8740,3,3
16187412,C16187412,C161,8741,2,3
16187413,C16187413,C161,8741,3,3
16187422,C16187422,C161,8742,2,3
16187423,C16187423,C161,8742,3,3
16187433,C16187433,C161,8743,3,3
16187443,C16187443,C161,8744,3,3
16187453,C16187453,C161,8745,3,3
16187613,C16187613,C161,8761,3,3
16187703,C16187703,C161,8770,3,3
16187713,C16187713,C161,8771,3,3
16187733,C16187733,C161,8773,3,3
16187743,C16187743,C161,8774,3,3
16187803,C16187803,C161,8780,3,3
16188003,C16188003,C161,8800,3,1
16188123,C16188123,C161,8812,3,3
16188133,C16188133,C161,8813,3,3
16188213,C16188213,C161,8821,3,3
16188223,C16188223,C161,8822,3,3
16188303,C16188303,C161,8830,3,3
16188323,C16188323,C161,8832,3,3
16188533,C16188533,C161,8853,3,3
16188553,C16188553,C161,8855,3,3
16188573,C16188573,C161,8857,3,3
16188903,C16188903,C161,8890,3,1
16188943,C16188943,C161,8894,3,3
16188953,C16188953,C161,8895,3,3
16189023,C16189023,C161,8902,3,3
16189343,C16189343,C161,8934,3,3
16189353,C16189353,C161,8935,3,3
16189362,C16189362,C161,8936,2,3
16189363,C16189363,C161,8936,3,1
16189413,C16189413,C161,8941,3,3
16189513,C16189513,C161,8951,3,3
16189593,C16189593,C161,8959,3,3
16189603,C16189603,C161,8960,3,3
16189643,C16189643,C161,8964,3,3
16189703,C16189703,C161,8970,3,3
16189713,C16189713,C161,8971,3,3
16189723,C16189723,C161,8972,3,3
16189733,C16189733,C161,8973,3,3
16189763,C16189763,C161,8976,3,1
16189803,C16189803,C161,8980,3,1
16189813,C16189813,C161,8981,3,3
16189833,C16189833,C161,8983,3,3
16189913,C16189913,C161,8991,3,3
16190003,C16190003,C161,9000,3,3
16190143,C16190143,C161,9014,3,3
16190153,C16190153,C161,9015,3,3
16190203,C16190203,C161,9020,3,3
16190453,C16190453,C161,9045,3,3
16190502,C16190502,C161,9050,2,3
16190503,C16190503,C161,9050,3,3
16190513,C16190513,C161,9051,3,3
16190523,C16190523,C161,9052,3,3
16190533,C16190533,C161,9053,3,3
16190612,C16190612,C161,9061,2,3
16190613,C16190613,C161,9061,3,3
16190623,C16190623,C161,9062,3,3
16190633,C16190633,C161,9063,3,3
16190642,C16190642,C161,9064,2,3
16190702,C16190702,C161,9070,2,3
16190712,C16190712,C161,9071,2,3
16190802,C16190802,C161,9080,2,3
16191043,C16191043,C161,9104,3,3
16191053,C16191053,C161,9105,3,3
16191103,C16191103,C161,9110,3,3
16191113,C16191113,C161,9111,3,3
16191203,C16191203,C161,9120,3,1
16191243,C16191243,C161,9124,3,3
16191303,C16191303,C161,9130,3,3
16191373,C16191373,C161,9137,3,3
16191403,C16191403,C161,9140,3,1
16191703,C16191703,C161,9170,3,3
16191743,C16191743,C161,9174,3,3
16191813,C16191813,C161,9181,3,3
16191823,C16191823,C161,9182,3,3
16191833,C16191833,C161,9183,3,3
16191843,C16191843,C161,9184,3,3
16191853,C16191853,C161,9185,3,3
16191863,C16191863,C161,9186,3,3
16191873,C16191873,C161,9187,3,3
16191923,C16191923,C161,9192,3,3
16191933,C16191933,C161,9193,3,3
16191943,C16191943,C161,9194,3,3
16191953,C16191953,C161,9195,3,3
16192213,C16192213,C161,9221,3,3
16192223,C16192223,C161,9222,3,3
16192303,C16192303,C161,9230,3,3
16192423,C16192423,C161,9242,3,3
16192433,C16192433,C161,9243,3,3
16192503,C16192503,C161,9250,3,3
16192523,C16192523,C161,9252,3,3
16192613,C16192613,C161,9261,3,3
16192703,C16192703,C161,9270,3,3
16192903,C16192903,C161,9290,3,3
16193023,C16193023,C161,9302,3,3
16193103,C16193103,C161,9310,3,3
16193303,C16193303,C161,9330,3,3
