histology_behavior,site
'9750/3','C63.0'
'9751/3','C02.3'
'9120/3','C18.3'
'9756/3','C39.0'
'8010/3','C69.8'
'9712/3','C31.8'
'9120/3','C32.0'
'8573/3','C63.2'
'8034/3','C52.9'
'8034/3','C17.3'
'9671/3','C32.0'
'8896/3','C40.9'
'9738/3','C73.9'
'8805/3','C31.9'
'9678/3','C31.3'
'9675/3','C49.2'
'8251/3','C32.3'
'9688/3','C69.2'
'9654/3','C44.2'
'9655/3','C62.9'
'8650/3','C57.9'
'8852/3','C25.8'
'9391/3','C72.2'
'8811/3','C18.6'
'8855/3','C60.1'
'8741/3','C70.1'
'8141/3','C60.2'
'9690/3','C51.9'
'9596/3','C57.0'
'8891/3','C19.9'
'8840/3','C17.1'
'9702/3','C50.9'
'8711/3','C72.3'
'8851/3','C03.1'
'9762/3','C42.3'
'9425/3','C72.9'
'8711/3','C75.0'
'9891/3','C42.1'
'9695/3','C76.2'
'8078/3','C63.9'
'8430/3','C75.9'
'8991/3','C53.8'
'9695/3','C26.9'
'8901/3','C19.9'
'8814/3','C24.1'
'8981/3','C60.0'
'8936/3','C20.9'
'9717/3','C18.4'
'9667/3','C53.8'
'9727/3','C16.8'
'9698/3','C25.9'
'8743/3','C51.0'
'8840/3','C08.9'
'8123/3','C67.3'
'8020/3','C76.8'
'8011/3','C67.1'
'8400/3','C44.6'
'9081/3','C38.8'
'9755/3','C00.2'
'9364/3','C75.4'
'9690/3','C48.2'
'8072/3','C65.9'
'8400/3','C44.4'
'9688/3','C10.3'
'8263/3','C67.0'
'9930/3','C32.8'
'8022/3','C68.1'
'8251/3','C44.7'
'9756/3','C32.1'
'9041/3','C76.8'
'8310/3','C18.5'
'8201/3','C16.2'
'9734/3','C72.4'
'9737/3','C40.8'
'8963/3','C71.3'
'8576/3','C63.1'
'8051/3','C25.2'
'8710/3','C75.3'
'9070/3','C63.9'
'9690/3','C67.4'
'8853/3','C16.8'
'9085/3','C38.2'
'8052/3','C69.1'
'9702/3','C40.0'
'8032/3','C54.3'
'8010/3','C20.9'
'9662/3','C50.8'
'9596/3','C10.4'
'8744/3','C51.1'
'8991/3','C06.1'
'8004/3','C41.3'
'8853/3','C22.0'
'8802/3','C71.0'
'9727/3','C62.0'
'8310/3','C62.9'
'9719/3','C11.2'
'9650/3','C47.0'
'8894/3','C51.8'
'9687/3','C47.0'
'9372/3','C41.0'
'8855/3','C49.3'
'8680/3','C47.9'
'8323/3','C53.1'
'8550/3','C20.9'
'8034/3','C09.1'
'9662/3','C69.9'
'8480/3','C01.9'
'9950/3','C42.2'
'9737/3','C34.8'
'9653/3','C26.0'
'8806/3','C10.1'
'8573/3','C74.1'
'8141/3','C15.8'
'8990/3','C76.5'
'9663/3','C32.3'
'9755/3','C41.9'
'8021/3','C60.8'
'9133/3','C22.1'
'9661/3','C05.2'
'8814/3','C69.3'
'9719/3','C14.8'
'8231/3','C25.4'
'8263/3','C24.1'
'8310/3','C22.0'
'8251/3','C57.9'
'9930/3','C34.3'
'8815/3','C02.2'
'9731/3','C42.2'
'8721/3','C44.4'
'8744/3','C44.9'
'9695/3','C44.7'
'8550/3','C05.8'
'8480/3','C31.3'
'8804/3','C67.2'
'8010/3','C63.9'
'9724/3','C58.9'
'8035/3','C21.2'
'8102/3','C76.0'
'9756/3','C34.9'
'8201/3','C17.2'
'8260/3','C15.4'
'8035/3','C32.8'
'8990/3','C15.9'
'9699/3','C14.2'
'8982/3','C38.0'
'8850/3','C63.2'
'8813/3','C17.1'
'9170/3','C44.6'
'9731/3','C57.3'
'9663/3','C16.8'
'8071/3','C02.4'
'9700/3','C00.0'
'8263/3','C32.3'
'8013/3','C16.6'
'9133/3','C67.5'
'8840/3','C44.9'
'8001/3','C14.8'
'8015/3','C04.9'
'8033/3','C51.8'
'8853/3','C34.3'
'8032/3','C53.8'
'9423/3','C72.1'
'8912/3','C18.0'
'8963/3','C31.8'
'8940/3','C04.9'
'8210/3','C18.8'
'8140/3','C38.1'
'8078/3','C69.0'
'9702/3','C76.7'
'8050/3','C66.9'
'9705/3','C51.1'
'9133/3','C71.6'
'8031/3','C31.8'
'9684/3','C44.3'
'8552/3','C22.1'
'9580/3','C13.1'
'8723/3','C70.9'
'8991/3','C40.3'
'9695/3','C44.5'
'9654/3','C71.0'
'9390/3','C72.9'
'9653/3','C74.1'
'9653/3','C50.2'
'9590/3','C62.1'
'8011/3','C38.8'
'8310/3','C02.2'
'9712/3','C14.0'
'8000/3','C49.2'
'9186/3','C41.3'
'8021/3','C22.1'
'9170/3','C75.1'
'9441/3','C72.3'
'8910/3','C14.8'
'8480/3','C74.0'
'9762/3','C54.2'
'8510/3','C68.8'
'8815/3','C49.3'
'8802/3','C71.5'
'8811/3','C50.0'
'8010/3','C51.9'
'9741/3','C18.1'
'9698/3','C60.9'
'9691/3','C48.2'
'8810/3','C18.3'
'8813/3','C07.9'
'9751/3','C15.8'
'8894/3','C74.9'
'8141/3','C75.8'
'8744/3','C21.0'
'8410/3','C51.2'
'8031/3','C11.3'
'9690/3','C32.3'
'8982/3','C10.8'
'9596/3','C03.0'
'8982/3','C67.3'
'9133/3','C00.8'
'8980/3','C76.4'
'9650/3','C75.9'
'8900/3','C69.6'
'8562/3','C62.9'
'9664/3','C38.0'
'8854/3','C06.1'
'9664/3','C20.9'
'9662/3','C09.1'
'9080/3','C72.1'
'9716/3','C09.8'
'8265/3','C18.4'
'9655/3','C44.3'
'8000/3','C69.4'
'8815/3','C54.0'
'8805/3','C18.1'
'9522/3','C30.0'
'8572/3','C31.9'
'8430/3','C57.7'
'9591/3','C67.2'
'8147/3','C15.9'
'8813/3','C67.9'
'8552/3','C06.9'
'9698/3','C19.9'
'9133/3','C49.6'
'8803/3','C31.1'
'8407/3','C44.7'
'8020/3','C50.8'
'8912/3','C50.2'
'8190/3','C05.0'
'9701/3','C44.7'
'8143/3','C03.9'
'9581/3','C53.8'
'8320/3','C18.3'
'9665/3','C15.4'
'9673/3','C63.2'
'9684/3','C54.1'
'9737/3','C44.5'
'9667/3','C63.9'
'8430/3','C39.8'
'9735/3','C21.1'
'9757/3','C57.2'
'9591/3','C75.1'
'8901/3','C48.1'
'9120/3','C55.9'
'8004/3','C10.4'
'8082/3','C52.9'
'8830/3','C24.8'
'9654/3','C09.0'
'8231/3','C14.2'
'8902/3','C26.8'
'8572/3','C62.1'
'9712/3','C47.6'
'8082/3','C32.2'
'8900/3','C08.9'
'9580/3','C75.3'
'9662/3','C49.9'
'8710/3','C75.5'
'9740/3','C17.1'
'8035/3','C50.4'
'9751/3','C53.9'
'8575/3','C24.9'
'8033/3','C56.9'
'9705/3','C17.1'
'9734/3','C60.0'
'9364/3','C50.8'
'9653/3','C13.2'
'8552/3','C76.7'
'9750/3','C38.0'
'8247/3','C63.2'
'8902/3','C16.2'
'9930/3','C18.7'
'9719/3','C53.0'
'9684/3','C00.4'
'8121/3','C53.1'
'8240/3','C22.1'
'8802/3','C48.2'
'8001/3','C67.3'
'9505/3','C70.9'
'9701/3','C51.9'
'8560/3','C44.0'
'9687/3','C41.3'
'8244/3','C57.8'
'8073/3','C15.4'
'9759/3','C55.9'
'8004/3','C70.0'
'8010/3','C03.0'
'8571/3','C51.2'
'9663/3','C72.2'
'8011/3','C76.4'
'8082/3','C18.9'
'8920/3','C15.1'
'9663/3','C69.1'
'8245/3','C57.8'
'8201/3','C06.8'
'9964/3','C42.4'
'9662/3','C30.1'
'9735/3','C67.4'
'9651/3','C40.0'
'8853/3','C38.2'
'9727/3','C16.0'
'9653/3','C57.7'
'8490/3','C00.5'
'8263/3','C24.0'
'9714/3','C10.8'
'9762/3','C47.3'
'8031/3','C39.0'
'8481/3','C31.9'
'9252/3','C76.8'
'9760/3','C41.0'
'8920/3','C67.1'
'8810/3','C31.9'
'8980/3','C09.9'
'9698/3','C72.0'
'8000/3','C15.1'
'8022/3','C03.1'
'8031/3','C76.0'
'8800/3','C00.9'
'9687/3','C14.2'
'8313/3','C76.2'
'8034/3','C11.2'
'9490/3','C76.8'
'8078/3','C17.0'
'9741/3','C38.0'
'9731/3','C01.9'
'8143/3','C44.0'
'8481/3','C60.2'
'9680/3','C75.2'
'8552/3','C10.8'
'8147/3','C18.9'
'9084/3','C75.4'
'8072/3','C18.9'
'8022/3','C63.0'
'8076/3','C54.3'
'8562/3','C14.0'
'9759/3','C54.3'
'8033/3','C07.9'
'9945/3','C42.3'
'8552/3','C76.2'
'8803/3','C60.2'
'8000/3','C57.0'
'9705/3','C71.4'
'9675/3','C47.6'
'8813/3','C68.1'
'8190/3','C51.0'
'8002/3','C02.2'
'8480/3','C44.6'
'9760/3','C77.0'
'9220/3','C76.7'
'8562/3','C67.0'
'8262/3','C02.9'
'9251/3','C80.9'
'8408/3','C44.8'
'8000/3','C08.9'
'8582/3','C38.0'
'9750/3','C32.0'
'9401/3','C72.3'
'9170/3','C71.5'
'9712/3','C63.0'
'8030/3','C18.8'
'8854/3','C26.8'
'9655/3','C47.1'
'8320/3','C50.3'
'8573/3','C17.2'
'9714/3','C30.1'
'8082/3','C60.0'
'8490/3','C69.2'
'8562/3','C16.0'
'9651/3','C40.3'
'8891/3','C38.0'
'9590/3','C63.2'
'8851/3','C39.8'
'9757/3','C47.1'
'9702/3','C77.8'
'8853/3','C09.8'
'8576/3','C34.9'
'8123/3','C02.8'
'8840/3','C63.2'
'9120/3','C67.4'
'8042/3','C76.1'
'8155/3','C25.9'
'8031/3','C02.4'
'8051/3','C57.2'
'9659/3','C10.4'
'9662/3','C67.3'
'8891/3','C40.9'
'9759/3','C53.9'
'8262/3','C31.3'
'9665/3','C49.2'
'8075/3','C00.4'
'9757/3','C21.0'
'9655/3','C51.1'
'8552/3','C38.2'
'9596/3','C08.9'
'8510/3','C39.0'
'8407/3','C51.9'
'8854/3','C39.0'
'8895/3','C54.2'
'9688/3','C10.1'
'9081/3','C75.9'
'9650/3','C08.1'
'9738/3','C00.3'
'8003/3','C26.8'
'8310/3','C44.8'
'8910/3','C17.1'
'8550/3','C69.6'
'8470/3','C57.7'
'8123/3','C09.0'
'8050/3','C55.9'
'8076/3','C04.8'
'9650/3','C02.0'
'8813/3','C48.1'
'8123/3','C05.1'
'8806/3','C71.6'
'8990/3','C69.1'
'8482/3','C48.8'
'8895/3','C48.0'
'8851/3','C10.9'
'9662/3','C25.8'
'8575/3','C39.0'
'8940/3','C20.9'
'9691/3','C72.9'
'8052/3','C44.4'
'9714/3','C49.0'
'8052/3','C31.2'
'9500/3','C69.1'
'8002/3','C00.2'
'9695/3','C53.0'
'9130/3','C38.0'
'8031/3','C18.3'
'9040/3','C76.8'
'9194/3','C40.8'
'9364/3','C30.0'
'8262/3','C51.0'
'8430/3','C76.0'
'8145/3','C17.9'
'9691/3','C63.9'
'9724/3','C40.3'
'8323/3','C75.4'
'8005/3','C18.9'
'8890/3','C68.0'
'8921/3','C51.0'
'8550/3','C50.8'
'8852/3','C60.1'
'9651/3','C67.3'
'8680/3','C38.4'
'9684/3','C42.0'
'8440/3','C18.5'
'8806/3','C44.4'
'9673/3','C21.0'
'9678/3','C72.4'
'8413/3','C60.9'
'8034/3','C25.7'
'9655/3','C69.6'
'9665/3','C47.5'
'8910/3','C62.0'
'9737/3','C51.8'
'9758/3','C44.3'
'8210/3','C75.5'
'8031/3','C51.0'
'8078/3','C38.0'
'9133/3','C26.8'
'9661/3','C02.4'
'9975/3','C00.1'
'8005/3','C44.9'
'8004/3','C31.0'
'8571/3','C69.1'
'8190/3','C04.9'
'8122/3','C67.5'
'9741/3','C07.9'
'8552/3','C57.1'
'9684/3','C57.1'
'9695/3','C60.0'
'9651/3','C67.9'
'8972/3','C80.9'
'9364/3','C08.0'
'8805/3','C50.6'
'8144/3','C16.4'
'8574/3','C50.5'
'8830/3','C67.1'
'9662/3','C54.3'
'8070/3','C26.9'
'8806/3','C02.3'
'8011/3','C02.0'
'9662/3','C77.3'
'8902/3','C51.0'
'9930/3','C31.9'
'9041/3','C40.3'
'8950/3','C49.8'
'8981/3','C69.5'
'8525/3','C50.2'
'9699/3','C60.2'
'9678/3','C57.2'
'8102/3','C44.5'
'8013/3','C68.9'
'9101/3','C62.1'
'8241/3','C76.7'
'8070/3','C18.8'
'9675/3','C44.4'
'9760/3','C08.0'
'9719/3','C69.1'
'9654/3','C71.1'
'8083/3','C01.9'
'9756/3','C73.9'
'8210/3','C02.8'
'8051/3','C02.4'
'8921/3','C74.1'
'8813/3','C32.9'
'9580/3','C71.0'
'9310/3','C40.3'
'8413/3','C00.0'
'9675/3','C26.0'
'9364/3','C51.1'
'9665/3','C62.1'
'9731/3','C00.2'
'8840/3','C69.8'
'9654/3','C49.8'
'9762/3','C71.4'
'8143/3','C50.0'
'8211/3','C31.2'
'8211/3','C25.9'
'9662/3','C08.9'
'9695/3','C38.2'
'8810/3','C34.0'
'8200/3','C63.2'
'8014/3','C53.8'
'8920/3','C03.0'
'8450/3','C25.7'
'9651/3','C40.2'
'9460/3','C72.0'
'8806/3','C00.2'
'9653/3','C42.4'
'8015/3','C24.8'
'8814/3','C75.3'
'8190/3','C11.3'
'8480/3','C15.1'
'8801/3','C24.9'
'8231/3','C18.2'
'8853/3','C18.0'
'8263/3','C54.9'
'9695/3','C13.2'
'9759/3','C41.2'
'8022/3','C18.3'
'8510/3','C60.1'
'8811/3','C41.2'
'9242/3','C41.3'
'8094/3','C51.1'
'8572/3','C22.1'
'8032/3','C11.9'
'9659/3','C18.8'
'8033/3','C69.3'
'9659/3','C13.1'
'8003/3','C48.2'
'8143/3','C05.2'
'8323/3','C00.2'
'8910/3','C18.1'
'9699/3','C51.8'
'9757/3','C32.1'
'8620/3','C76.3'
'9751/3','C21.0'
'8015/3','C15.1'
'8981/3','C67.0'
'8852/3','C24.9'
'8231/3','C18.5'
'9060/3','C38.0'
'8850/3','C02.8'
'8211/3','C14.8'
'8035/3','C18.3'
'8052/3','C00.8'
'8201/3','C25.4'
'9423/3','C71.5'
'8263/3','C69.0'
'8031/3','C26.9'
'8440/3','C10.4'
'8263/3','C08.8'
'9120/3','C31.8'
'8855/3','C53.9'
'8572/3','C18.0'
'9539/3','C71.5'
'8480/3','C68.1'
'8890/3','C24.9'
'8801/3','C76.7'
'8852/3','C26.0'
'8571/3','C54.2'
'8400/3','C76.5'
'9741/3','C21.0'
'8032/3','C24.0'
'8804/3','C57.0'
'9490/3','C38.4'
'8262/3','C15.9'
'8710/3','C47.1'
'8896/3','C60.9'
'8262/3','C34.9'
'8243/3','C26.9'
'9673/3','C72.1'
'8550/3','C09.9'
'8073/3','C10.8'
'8806/3','C41.8'
'9650/3','C18.2'
'9975/3','C38.0'
'8574/3','C03.9'
'8140/3','C00.5'
'8231/3','C04.8'
'8005/3','C18.2'
'9702/3','C72.2'
'8221/3','C15.1'
'9504/3','C74.1'
'8004/3','C54.3'
'9760/3','C18.9'
'8244/3','C25.8'
'8920/3','C63.8'
'8900/3','C16.5'
'8804/3','C08.0'
'9673/3','C67.2'
'9652/3','C67.1'
'9759/3','C67.7'
'9758/3','C44.0'
'9688/3','C77.0'
'9738/3','C42.3'
'9680/3','C09.9'
'9130/3','C06.9'
'9684/3','C08.0'
'9665/3','C44.4'
'8894/3','C40.1'
'8003/3','C47.6'
'8742/3','C76.8'
'8073/3','C39.0'
'8850/3','C75.0'
'9690/3','C72.3'
'8143/3','C17.9'
'8815/3','C51.9'
'8814/3','C13.1'
'8830/3','C50.1'
'8147/3','C63.9'
'9760/3','C15.5'
'9664/3','C14.2'
'8032/3','C61.9'
'9661/3','C06.0'
'9650/3','C20.9'
'9661/3','C70.9'
'9675/3','C26.8'
'8813/3','C75.9'
'8201/3','C61.9'
'9975/3','C21.1'
'8034/3','C44.4'
'9910/3','C42.2'
'9975/3','C65.9'
'9705/3','C60.0'
'8074/3','C16.4'
'8804/3','C30.0'
'8004/3','C49.0'
'8310/3','C31.1'
'9540/3','C76.3'
'8895/3','C51.2'
'9650/3','C67.0'
'8020/3','C17.1'
'9740/3','C41.9'
'9364/3','C76.2'
'9664/3','C54.9'
'8902/3','C49.1'
'8002/3','C24.0'
'9719/3','C71.6'
'8902/3','C08.1'
'8211/3','C14.2'
'9740/3','C16.0'
'8240/3','C38.1'
'9596/3','C00.5'
'9675/3','C47.2'
'9726/3','C76.7'
'9662/3','C77.5'
'8430/3','C62.1'
'9738/3','C00.5'
'8095/3','C44.5'
'8000/3','C00.5'
'8097/3','C00.0'
'9678/3','C51.0'
'8440/3','C38.0'
'8084/3','C76.7'
'8840/3','C67.7'
'9655/3','C52.9'
'8147/3','C05.1'
'8743/3','C60.0'
'9759/3','C00.6'
'8858/3','C75.3'
'8600/3','C76.2'
'9702/3','C50.5'
'9975/3','C44.1'
'9371/3','C71.9'
'9712/3','C77.4'
'9596/3','C32.0'
'9130/3','C68.9'
'8854/3','C75.9'
'9653/3','C62.0'
'9371/3','C41.3'
'8243/3','C21.0'
'9758/3','C50.6'
'9663/3','C77.0'
'9671/3','C18.2'
'9757/3','C38.3'
'9130/3','C51.8'
'8805/3','C44.7'
'9364/3','C67.6'
'8900/3','C47.1'
'8854/3','C47.6'
'8774/3','C69.3'
'8801/3','C76.0'
'8857/3','C53.8'
'8854/3','C25.2'
'8982/3','C16.1'
'9705/3','C44.6'
'8230/3','C67.2'
'9661/3','C48.0'
'8540/3','C76.1'
'8033/3','C50.0'
'8070/3','C68.8'
'8851/3','C50.4'
'9712/3','C25.1'
'8001/3','C00.4'
'9538/3','C71.2'
'9734/3','C68.9'
'9701/3','C34.2'
'8070/3','C31.8'
'9084/3','C72.9'
'8073/3','C10.4'
'9701/3','C31.1'
'8005/3','C47.3'
'9705/3','C47.2'
'8510/3','C63.7'
'9596/3','C50.6'
'8260/3','C15.9'
'8210/3','C03.1'
'8004/3','C48.8'
'8573/3','C25.1'
'8083/3','C51.1'
'9664/3','C50.8'
'8813/3','C38.2'
'9539/3','C70.0'
'9687/3','C57.4'
'9130/3','C57.4'
'8071/3','C13.9'
'9667/3','C38.1'
'9471/3','C72.9'
'9758/3','C17.3'
'8814/3','C75.1'
'8990/3','C17.8'
'9364/3','C70.1'
'9688/3','C75.2'
'8896/3','C44.2'
'9712/3','C57.2'
'8814/3','C42.2'
'8780/3','C69.8'
'8852/3','C21.1'
'9083/3','C63.9'
'8920/3','C00.5'
'9756/3','C09.8'
'9561/3','C69.9'
'9699/3','C42.0'
'8150/3','C25.1'
'8804/3','C31.1'
'9065/3','C75.8'
'8803/3','C58.9'
'8034/3','C05.2'
'8002/3','C10.0'
'8075/3','C04.8'
'9731/3','C00.6'
'8806/3','C44.7'
'8800/3','C58.9'
'9714/3','C42.3'
'8153/3','C17.2'
'8310/3','C04.8'
'9364/3','C15.4'
'8830/3','C00.8'
'9975/3','C02.9'
'8005/3','C69.3'
'9675/3','C71.7'
'8982/3','C21.2'
'8082/3','C67.1'
'8022/3','C15.3'
'8802/3','C17.3'
'8020/3','C18.5'
'8890/3','C68.1'
'8550/3','C63.8'
'9699/3','C55.9'
'8901/3','C02.8'
'9755/3','C38.3'
'9170/3','C00.3'
'8940/3','C54.0'
'9120/3','C60.8'
'8020/3','C12.9'
'9596/3','C54.3'
'8190/3','C66.9'
'8851/3','C63.0'
'8078/3','C56.9'
'8851/3','C11.8'
'8940/3','C00.3'
'9650/3','C75.4'
'8147/3','C53.1'
'9667/3','C69.4'
'8075/3','C02.2'
'9975/3','C72.4'
'8071/3','C22.1'
'8574/3','C34.1'
'8147/3','C14.2'
'8481/3','C51.0'
'9364/3','C50.6'
'8550/3','C25.7'
'8981/3','C21.1'
'8430/3','C21.8'
'8003/3','C16.9'
'9105/3','C57.3'
'9662/3','C44.2'
'8123/3','C80.9'
'9064/3','C38.8'
'8851/3','C09.9'
'8249/3','C34.3'
'8902/3','C15.0'
'8230/3','C24.9'
'8403/3','C76.3'
'8241/3','C15.5'
'8440/3','C75.1'
'8010/3','C60.8'
'8858/3','C76.5'
'8123/3','C15.0'
'9490/3','C69.0'
'8051/3','C68.9'
'8963/3','C15.2'
'9663/3','C33.9'
'9370/3','C41.1'
'8000/3','C09.9'
'9652/3','C11.2'
'9716/3','C25.0'
'8920/3','C69.3'
'8890/3','C15.8'
'9581/3','C72.9'
'8143/3','C16.1'
'9690/3','C80.9'
'9581/3','C54.0'
'9673/3','C47.1'
'8231/3','C39.9'
'8141/3','C34.3'
'8901/3','C63.8'
'8413/3','C60.8'
'8855/3','C18.2'
'9714/3','C13.9'
'9581/3','C34.8'
'9930/3','C03.9'
'9663/3','C53.0'
'9712/3','C44.4'
'8896/3','C62.9'
'8481/3','C15.2'
'9760/3','C48.8'
'9105/3','C71.0'
'8890/3','C47.1'
'9758/3','C44.7'
'9705/3','C57.1'
'9580/3','C24.9'
'9751/3','C72.3'
'8890/3','C13.0'
'9716/3','C04.8'
'8552/3','C50.9'
'8991/3','C18.4'
'9654/3','C67.0'
'8806/3','C05.0'
'9671/3','C48.8'
'9675/3','C25.9'
'8562/3','C53.1'
'8031/3','C30.0'
'9390/3','C71.3'
'8070/3','C34.0'
'8910/3','C15.2'
'8000/3','C04.9'
'9756/3','C54.2'
'9680/3','C49.2'
'8078/3','C18.2'
'8090/3','C00.6'
'8022/3','C24.0'
'8830/3','C41.8'
'9133/3','C08.0'
'9653/3','C50.1'
'9705/3','C54.3'
'8000/3','C67.9'
'8982/3','C32.9'
'9701/3','C26.8'
'8850/3','C63.1'
'9678/3','C50.5'
'9678/3','C34.9'
'8240/3','C21.0'
'8551/3','C16.2'
'8021/3','C53.1'
'8031/3','C64.9'
'9756/3','C21.2'
'9170/3','C04.9'
'8034/3','C54.3'
'9702/3','C42.3'
'8147/3','C57.4'
'8853/3','C75.5'
'9661/3','C51.0'
'9716/3','C50.1'
'8982/3','C08.0'
'9133/3','C49.1'
'9687/3','C63.2'
'8573/3','C12.9'
'8246/3','C21.1'
'9724/3','C71.9'
'9684/3','C44.2'
'9105/3','C49.0'
'9673/3','C11.9'
'8384/3','C54.1'
'9000/3','C57.3'
'8011/3','C53.1'
'9451/3','C71.7'
'8552/3','C16.2'
'8314/3','C76.7'
'8003/3','C67.2'
'9140/3','C02.1'
'8520/3','C50.6'
'8571/3','C16.0'
'8813/3','C24.9'
'9673/3','C14.0'
'8711/3','C75.1'
'8070/3','C44.5'
'9665/3','C06.8'
'8912/3','C61.9'
'8003/3','C21.8'
'8800/3','C50.6'
'8251/3','C25.7'
'8720/3','C30.0'
'9673/3','C67.4'
'8803/3','C15.5'
'8140/3','C15.5'
'9726/3','C00.5'
'8075/3','C69.1'
'9760/3','C18.1'
'8854/3','C63.7'
'9665/3','C02.9'
'8896/3','C32.8'
'8004/3','C72.4'
'8510/3','C75.9'
'9690/3','C24.8'
'8572/3','C10.3'
'8140/3','C06.1'
'9702/3','C13.9'
'9501/3','C47.1'
'9737/3','C69.3'
'8814/3','C67.0'
'8031/3','C32.1'
'8805/3','C00.8'
'8005/3','C21.2'
'9684/3','C37.9'
'9695/3','C74.1'
'8123/3','C67.4'
'8410/3','C00.9'
'8891/3','C64.9'
'9187/3','C40.2'
'8075/3','C38.4'
'9758/3','C06.8'
'9690/3','C03.9'
'9687/3','C08.1'
'8982/3','C57.9'
'9120/3','C34.3'
'8070/3','C33.9'
'9738/3','C50.1'
'8251/3','C62.1'
'9665/3','C60.8'
'8572/3','C34.0'
'8190/3','C25.4'
'8804/3','C74.9'
'8854/3','C18.7'
'8813/3','C63.0'
'8035/3','C00.9'
'9508/3','C72.0'
'8854/3','C68.1'
'9738/3','C75.9'
'8857/3','C32.9'
'9371/3','C75.4'
'8804/3','C18.8'
'8550/3','C44.2'
'8854/3','C11.3'
'8323/3','C09.1'
'8231/3','C38.3'
'8890/3','C63.8'
'8073/3','C13.9'
'8010/3','C24.1'
'8801/3','C00.9'
'8072/3','C18.2'
'8013/3','C25.2'
'8990/3','C10.9'
'9451/3','C72.3'
'9731/3','C17.8'
'9756/3','C25.4'
'9762/3','C67.2'
'9751/3','C17.2'
'8380/3','C49.6'
'8801/3','C02.4'
'8323/3','C38.2'
'8002/3','C32.3'
'9653/3','C56.9'
'9364/3','C51.8'
'9120/3','C44.9'
'9687/3','C53.1'
'8310/3','C53.1'
'8263/3','C44.0'
'9654/3','C61.9'
'9130/3','C66.9'
'8745/3','C69.8'
'8020/3','C08.1'
'9185/3','C41.3'
'8083/3','C15.2'
'9581/3','C18.5'
'9659/3','C42.4'
'9750/3','C22.1'
'8573/3','C57.8'
'8572/3','C04.8'
'9751/3','C16.3'
'8143/3','C26.9'
'8910/3','C53.0'
'8510/3','C63.8'
'9393/3','C72.4'
'8981/3','C74.0'
'8000/3','C51.2'
'8815/3','C44.6'
'8490/3','C74.0'
'9699/3','C49.0'
'8840/3','C18.4'
'8912/3','C06.2'
'9750/3','C42.0'
'8034/3','C50.1'
'8851/3','C48.0'
'8231/3','C23.9'
'8560/3','C31.3'
'8853/3','C25.4'
'8572/3','C60.8'
'8000/3','C71.9'
'8711/3','C71.6'
'8021/3','C11.0'
'9714/3','C76.5'
'9053/3','C39.8'
'9581/3','C02.2'
'8032/3','C05.9'
'9673/3','C50.1'
'8251/3','C06.2'
'8430/3','C00.1'
'8490/3','C10.0'
'8201/3','C05.2'
'9044/3','C41.3'
'8074/3','C63.8'
'9490/3','C72.4'
'9591/3','C10.4'
'8854/3','C11.2'
'9724/3','C04.9'
'8005/3','C68.8'
'8552/3','C50.3'
'8003/3','C69.4'
'9687/3','C32.2'
'8076/3','C11.0'
'9540/3','C72.8'
'9698/3','C18.4'
'9760/3','C75.3'
'8811/3','C08.9'
'9751/3','C76.7'
'8830/3','C10.0'
'8901/3','C51.2'
'9372/3','C71.0'
'9650/3','C66.9'
'8052/3','C67.7'
'8573/3','C15.9'
'8912/3','C14.8'
'9580/3','C40.2'
'9740/3','C17.0'
'8011/3','C02.9'
'9120/3','C00.3'
'8815/3','C16.3'
'8020/3','C54.8'
'9591/3','C09.1'
'8840/3','C00.2'
'8740/3','C44.4'
'8570/3','C50.9'
'8920/3','C09.9'
'9665/3','C16.0'
'8840/3','C50.4'
'9663/3','C44.8'
'9738/3','C18.5'
'9662/3','C76.4'
'9684/3','C42.2'
'8407/3','C76.0'
'9702/3','C57.4'
'8853/3','C44.6'
'9687/3','C05.8'
'8851/3','C44.6'
'8991/3','C00.1'
'9662/3','C21.0'
'8850/3','C32.3'
'9133/3','C80.9'
'8814/3','C60.8'
'8854/3','C17.0'
'8052/3','C17.9'
'9596/3','C72.5'
'8562/3','C33.9'
'8850/3','C54.9'
'8851/3','C11.9'
'8231/3','C54.8'
'8921/3','C26.8'
'8981/3','C51.8'
'8031/3','C02.0'
'9714/3','C26.8'
'9663/3','C69.2'
'8902/3','C67.7'
'8571/3','C31.3'
'9663/3','C15.3'
'8710/3','C76.1'
'9130/3','C00.8'
'9930/3','C76.2'
'9596/3','C40.0'
'8010/3','C34.3'
'8840/3','C47.1'
'9667/3','C16.5'
'9071/3','C49.4'
'8901/3','C47.5'
'8130/3','C20.9'
'9759/3','C08.0'
'8813/3','C37.9'
'9757/3','C63.8'
'9705/3','C47.5'
'8920/3','C14.2'
'9652/3','C15.2'
'9665/3','C11.2'
'9664/3','C62.0'
'8005/3','C30.1'
'9072/3','C75.5'
'8852/3','C40.2'
'8840/3','C21.8'
'9680/3','C74.0'
'9242/3','C76.5'
'9242/3','C76.3'
'8402/3','C00.5'
'9664/3','C25.3'
'8982/3','C30.0'
'8004/3','C06.0'
'9490/3','C74.0'
'8815/3','C57.8'
'9712/3','C71.7'
'8251/3','C68.8'
'9659/3','C09.0'
'9678/3','C57.8'
'8211/3','C23.9'
'8576/3','C18.0'
'9701/3','C47.2'
'8255/3','C76.1'
'8084/3','C18.9'
'8200/3','C18.4'
